timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715810485.834377,42.0,507.0,102.0,638.0,345.0,505.0
1715810485.9350216,42.0,507.0,102.0,637.0,344.0,505.0
1715810486.0341163,42.0,507.0,103.0,637.0,347.0,505.0
1715810486.1344564,42.0,507.0,102.0,637.0,344.0,505.0
1715810486.2341273,42.0,507.0,102.0,637.0,345.0,505.0
1715810486.3341382,43.0,506.0,103.0,637.0,345.0,505.0
1715810486.4341342,42.0,507.0,102.0,637.0,345.0,505.0
1715810486.5341477,43.0,507.0,102.0,637.0,345.0,505.0
1715810486.634376,42.0,507.0,102.0,637.0,344.0,505.0
1715810486.7341902,42.0,507.0,102.0,637.0,345.0,505.0
1715810486.8341281,42.0,507.0,102.0,637.0,346.0,505.0
1715810486.934156,42.0,507.0,102.0,637.0,345.0,505.0
1715810487.0341976,42.0,507.0,102.0,637.0,345.0,505.0
1715810487.1341166,42.0,507.0,103.0,638.0,345.0,505.0
1715810487.2342143,42.0,506.0,102.0,637.0,345.0,505.0
1715810487.3340938,42.0,506.0,102.0,637.0,344.0,505.0
1715810487.4341888,42.0,507.0,103.0,638.0,345.0,505.0
1715810487.534315,42.0,507.0,103.0,637.0,345.0,505.0
1715810487.6341057,42.0,508.0,102.0,637.0,344.0,505.0
1715810487.7341712,42.0,507.0,102.0,637.0,345.0,505.0
1715810487.834117,42.0,507.0,102.0,637.0,345.0,505.0
1715810487.9341764,42.0,507.0,103.0,637.0,345.0,505.0
1715810488.0341372,42.0,507.0,103.0,637.0,345.0,505.0
1715810488.1341405,42.0,507.0,102.0,637.0,345.0,505.0
1715810488.2342188,42.0,507.0,102.0,637.0,345.0,505.0
1715810488.3341794,42.0,507.0,102.0,637.0,343.0,505.0
1715810488.4341614,42.0,507.0,102.0,637.0,343.0,505.0
1715810488.5341368,42.0,507.0,102.0,637.0,345.0,505.0
1715810488.6341567,42.0,507.0,102.0,637.0,344.0,505.0
1715810488.7341564,42.0,507.0,102.0,637.0,345.0,505.0
1715810488.8342464,43.0,506.0,113.0,637.0,345.0,506.0
1715810488.9341178,66.0,506.0,146.0,630.0,355.0,506.0
1715810489.034284,107.0,506.0,186.0,614.0,371.0,505.0
1715810489.1341934,152.0,506.0,222.0,603.0,387.0,505.0
1715810489.2342522,200.0,505.0,264.0,588.0,403.0,505.0
1715810489.3341036,243.0,505.0,303.0,574.0,420.0,505.0
1715810489.4344296,293.0,506.0,340.0,561.0,432.0,505.0
1715810489.5341125,346.0,505.0,383.0,547.0,451.0,505.0
1715810489.6341527,394.0,505.0,423.0,531.0,465.0,504.0
1715810489.734127,442.0,505.0,464.0,516.0,484.0,504.0
1715810489.8341148,480.0,503.0,494.0,503.0,498.0,504.0
1715810489.9341335,486.0,503.0,499.0,500.0,499.0,503.0
1715810490.0341625,486.0,504.0,496.0,502.0,496.0,503.0
1715810490.134078,486.0,504.0,497.0,502.0,500.0,503.0
1715810490.2342372,486.0,503.0,496.0,502.0,496.0,503.0
1715810490.3341048,486.0,503.0,496.0,502.0,497.0,503.0
1715810490.4342268,486.0,503.0,496.0,502.0,496.0,503.0
1715810490.5341265,486.0,503.0,496.0,502.0,496.0,503.0
1715810490.6341288,486.0,503.0,496.0,502.0,496.0,503.0
1715810490.7341285,486.0,504.0,497.0,502.0,496.0,503.0
1715810490.83434,486.0,503.0,485.0,512.0,504.0,503.0
1715810490.93408,486.0,503.0,454.0,535.0,515.0,503.0
1715810491.0342257,486.0,503.0,412.0,574.0,530.0,503.0
1715810491.1341286,486.0,503.0,368.0,609.0,542.0,503.0
1715810491.2341435,486.0,504.0,323.0,644.0,558.0,503.0
1715810491.3340957,486.0,503.0,282.0,679.0,573.0,503.0
1715810491.4343476,486.0,503.0,241.0,709.0,584.0,503.0
1715810491.5344017,486.0,503.0,199.0,743.0,603.0,503.0
1715810491.6341805,486.0,503.0,155.0,778.0,616.0,503.0
1715810491.7341776,486.0,503.0,116.0,812.0,633.0,503.0
1715810491.8341727,486.0,503.0,82.0,835.0,644.0,503.0
1715810491.9343882,486.0,503.0,79.0,834.0,646.0,503.0
1715810492.0341647,486.0,503.0,79.0,834.0,645.0,503.0
1715810492.1345863,487.0,503.0,79.0,834.0,645.0,503.0
1715810492.2342403,487.0,503.0,79.0,834.0,645.0,503.0
1715810492.3342843,487.0,503.0,79.0,834.0,646.0,503.0
1715810492.434182,487.0,504.0,79.0,834.0,646.0,503.0
1715810492.534354,487.0,504.0,79.0,834.0,646.0,503.0
1715810492.634211,487.0,504.0,79.0,834.0,646.0,503.0
1715810492.7341533,488.0,503.0,79.0,834.0,645.0,503.0
1715810492.8341644,487.0,504.0,79.0,834.0,646.0,527.0
1715810492.9341505,479.0,503.0,79.0,834.0,645.0,547.0
1715810493.034197,446.0,503.0,79.0,834.0,644.0,591.0
1715810493.1342373,406.0,503.0,79.0,834.0,639.0,636.0
1715810493.2342188,368.0,504.0,79.0,834.0,635.0,679.0
1715810493.3341792,332.0,504.0,79.0,834.0,632.0,725.0
1715810493.4342055,294.0,503.0,79.0,834.0,628.0,767.0
1715810493.5341375,263.0,503.0,79.0,834.0,627.0,810.0
1715810493.6341805,227.0,503.0,79.0,835.0,620.0,855.0
1715810493.734271,191.0,503.0,79.0,834.0,617.0,901.0
1715810493.8341346,152.0,503.0,79.0,834.0,615.0,931.0
1715810493.9342127,142.0,503.0,79.0,834.0,615.0,933.0
1715810494.0342264,142.0,503.0,79.0,834.0,616.0,934.0
1715810494.1342978,142.0,503.0,79.0,834.0,615.0,934.0
1715810494.2341514,142.0,503.0,79.0,834.0,615.0,934.0
1715810494.334206,142.0,503.0,79.0,834.0,615.0,935.0
1715810494.434297,142.0,504.0,79.0,834.0,615.0,934.0
1715810494.534138,142.0,503.0,79.0,834.0,616.0,933.0
1715810494.63416,142.0,504.0,79.0,834.0,615.0,934.0
1715810494.7342143,142.0,503.0,79.0,834.0,615.0,934.0
1715810494.8342798,142.0,503.0,79.0,832.0,598.0,934.0
1715810494.934174,142.0,505.0,80.0,818.0,582.0,933.0
1715810495.0341995,142.0,515.0,79.0,797.0,549.0,935.0
1715810495.1341853,142.0,524.0,79.0,773.0,513.0,937.0
1715810495.234257,139.0,534.0,79.0,753.0,483.0,937.0
1715810495.3341427,133.0,544.0,79.0,729.0,453.0,935.0
1715810495.4342144,128.0,555.0,78.0,705.0,420.0,934.0
1715810495.5344794,126.0,565.0,77.0,681.0,386.0,935.0
1715810495.6341808,123.0,575.0,76.0,658.0,358.0,938.0
1715810495.7341478,119.0,585.0,75.0,634.0,326.0,936.0
1715810495.8341472,116.0,594.0,74.0,614.0,299.0,936.0
1715810495.934164,115.0,595.0,75.0,612.0,297.0,936.0
1715810496.0341604,111.0,596.0,74.0,611.0,298.0,936.0
1715810496.1343813,111.0,595.0,74.0,610.0,298.0,936.0
1715810496.2341561,111.0,596.0,74.0,610.0,298.0,936.0
1715810496.3341312,111.0,596.0,74.0,610.0,297.0,936.0
1715810496.4341474,111.0,596.0,75.0,610.0,297.0,937.0
1715810496.5341501,111.0,596.0,74.0,609.0,297.0,936.0
1715810496.634314,111.0,596.0,74.0,610.0,298.0,936.0
1715810496.7341297,111.0,596.0,74.0,609.0,297.0,936.0
1715810496.834802,111.0,596.0,75.0,610.0,297.0,936.0
1715810496.934106,116.0,596.0,74.0,610.0,297.0,936.0
1715810497.0341725,139.0,596.0,76.0,610.0,297.0,936.0
1715810497.1342025,176.0,596.0,79.0,610.0,298.0,936.0
1715810497.2341807,208.0,596.0,81.0,609.0,298.0,936.0
1715810497.3343017,234.0,595.0,89.0,609.0,299.0,936.0
1715810497.4342585,265.0,594.0,85.0,609.0,299.0,936.0
1715810497.5344582,298.0,593.0,86.0,609.0,301.0,936.0
1715810497.6341345,333.0,593.0,86.0,609.0,305.0,936.0
1715810497.7341406,366.0,593.0,89.0,609.0,306.0,936.0
1715810497.8342054,394.0,594.0,90.0,609.0,306.0,933.0
1715810497.9340959,411.0,593.0,94.0,608.0,306.0,936.0
1715810498.0341241,412.0,593.0,94.0,609.0,306.0,936.0
1715810498.1340394,413.0,593.0,94.0,608.0,306.0,936.0
1715810498.2342408,413.0,594.0,94.0,608.0,306.0,936.0
1715810498.3342922,413.0,593.0,94.0,608.0,306.0,936.0
1715810498.4341614,413.0,593.0,95.0,609.0,306.0,935.0
1715810498.534615,413.0,594.0,95.0,608.0,306.0,936.0
1715810498.6341617,413.0,594.0,94.0,608.0,306.0,936.0
1715810498.734714,413.0,593.0,94.0,608.0,306.0,936.0
1715810498.8343275,413.0,593.0,94.0,607.0,308.0,926.0
1715810498.9341104,415.0,593.0,96.0,606.0,311.0,915.0
1715810499.0342686,422.0,583.0,100.0,603.0,322.0,865.0
1715810499.1342347,421.0,573.0,100.0,596.0,335.0,808.0
1715810499.2341437,421.0,566.0,100.0,589.0,353.0,767.0
1715810499.3341465,421.0,554.0,101.0,584.0,369.0,721.0
1715810499.4342022,421.0,545.0,99.0,578.0,385.0,680.0
1715810499.5342054,421.0,536.0,99.0,573.0,401.0,629.0
1715810499.6341455,421.0,527.0,99.0,568.0,417.0,588.0
1715810499.734595,421.0,519.0,100.0,559.0,436.0,538.0
1715810499.8341835,421.0,511.0,100.0,554.0,449.0,498.0
1715810499.9344838,421.0,507.0,99.0,552.0,454.0,486.0
1715810500.0341363,421.0,506.0,100.0,552.0,454.0,486.0
1715810500.1341596,421.0,506.0,99.0,552.0,454.0,486.0
1715810500.2341497,421.0,506.0,100.0,552.0,457.0,486.0
1715810500.3342147,421.0,507.0,100.0,552.0,457.0,486.0
1715810500.434137,421.0,506.0,105.0,552.0,457.0,486.0
1715810500.534174,421.0,507.0,100.0,552.0,457.0,486.0
1715810500.6341474,421.0,506.0,99.0,552.0,457.0,486.0
1715810500.7343545,421.0,506.0,99.0,552.0,457.0,486.0
1715810500.8341012,421.0,506.0,100.0,553.0,458.0,486.0
1715810500.9344902,421.0,506.0,99.0,552.0,454.0,487.0
1715810501.0342102,421.0,507.0,99.0,557.0,446.0,488.0
1715810501.1378887,421.0,506.0,99.0,568.0,429.0,488.0
1715810501.2341633,421.0,506.0,99.0,574.0,422.0,490.0
1715810501.3342664,421.0,506.0,103.0,585.0,409.0,491.0
1715810501.4345608,421.0,507.0,101.0,595.0,398.0,492.0
1715810501.5341685,421.0,506.0,101.0,604.0,386.0,498.0
1715810501.6342068,421.0,506.0,98.0,612.0,376.0,498.0
