timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658375887.0622265,43.0,506.0,103.0,638.0,344.0,505.0
1658375887.162338,43.0,507.0,103.0,637.0,344.0,505.0
1658375887.2623904,43.0,507.0,102.0,638.0,344.0,505.0
1658375887.362276,43.0,507.0,102.0,637.0,344.0,505.0
1658375887.4622972,44.0,506.0,102.0,638.0,344.0,505.0
1658375887.5625753,43.0,507.0,102.0,637.0,343.0,505.0
1658375887.662274,43.0,507.0,102.0,638.0,344.0,505.0
1658375887.762228,43.0,507.0,102.0,638.0,344.0,505.0
1658375887.8622591,43.0,507.0,102.0,637.0,344.0,505.0
1658375887.9623504,43.0,507.0,102.0,637.0,346.0,505.0
1658375888.0623,43.0,507.0,102.0,638.0,344.0,505.0
1658375888.1625028,43.0,507.0,102.0,638.0,344.0,505.0
1658375888.2622159,43.0,507.0,102.0,638.0,344.0,505.0
1658375888.3622482,43.0,507.0,102.0,637.0,344.0,504.0
1658375888.462241,43.0,507.0,102.0,637.0,344.0,504.0
1658375888.5623715,43.0,507.0,102.0,637.0,344.0,505.0
1658375888.662225,43.0,507.0,102.0,637.0,344.0,505.0
1658375888.7624466,43.0,507.0,102.0,637.0,344.0,504.0
1658375888.8623214,43.0,507.0,102.0,637.0,343.0,505.0
1658375888.9622092,43.0,507.0,103.0,638.0,344.0,505.0
1658375889.06242,43.0,507.0,102.0,638.0,341.0,505.0
1658375889.1622195,43.0,507.0,102.0,637.0,344.0,505.0
1658375889.2621338,43.0,507.0,102.0,637.0,343.0,505.0
1658375889.362212,43.0,507.0,102.0,637.0,344.0,505.0
1658375889.4622092,43.0,507.0,102.0,637.0,344.0,505.0
1658375889.5622306,44.0,507.0,102.0,638.0,344.0,505.0
1658375889.6622167,43.0,507.0,102.0,637.0,344.0,505.0
1658375889.7622628,43.0,507.0,102.0,638.0,344.0,505.0
1658375889.8621914,43.0,507.0,103.0,638.0,344.0,503.0
1658375889.9622104,43.0,507.0,102.0,638.0,342.0,505.0
1658375890.0622072,43.0,506.0,103.0,637.0,344.0,505.0
1658375890.162264,43.0,507.0,102.0,637.0,344.0,505.0
1658375890.2623084,43.0,507.0,103.0,637.0,344.0,505.0
1658375890.3622167,43.0,507.0,102.0,637.0,344.0,505.0
1658375890.462259,43.0,507.0,102.0,637.0,343.0,504.0
1658375890.562216,43.0,507.0,103.0,638.0,344.0,505.0
1658375890.6622832,43.0,507.0,103.0,637.0,344.0,505.0
1658375890.762357,43.0,506.0,102.0,638.0,344.0,506.0
1658375890.862238,43.0,507.0,102.0,637.0,344.0,505.0
1658375890.9622526,43.0,506.0,103.0,637.0,344.0,505.0
1658375891.062227,43.0,507.0,102.0,638.0,344.0,505.0
1658375891.1623263,43.0,507.0,102.0,637.0,345.0,505.0
1658375891.2622387,43.0,506.0,102.0,638.0,344.0,505.0
1658375891.3622217,43.0,506.0,102.0,638.0,344.0,505.0
1658375891.4622214,43.0,506.0,117.0,637.0,346.0,505.0
1658375891.5622923,65.0,506.0,146.0,630.0,354.0,505.0
1658375891.6625082,104.0,506.0,187.0,615.0,372.0,504.0
1658375891.7622044,150.0,506.0,224.0,602.0,387.0,505.0
1658375891.8622763,199.0,506.0,265.0,586.0,402.0,505.0
1658375891.9622397,240.0,506.0,303.0,574.0,420.0,505.0
1658375892.0622692,290.0,506.0,346.0,560.0,436.0,505.0
1658375892.1622715,343.0,505.0,385.0,545.0,453.0,505.0
1658375892.262223,387.0,505.0,427.0,531.0,468.0,504.0
1658375892.3621964,441.0,505.0,467.0,515.0,485.0,504.0
1658375892.46222,475.0,505.0,493.0,502.0,500.0,504.0
1658375892.562246,482.0,503.0,499.0,500.0,497.0,503.0
1658375892.6622224,482.0,503.0,497.0,502.0,496.0,503.0
1658375892.7625198,482.0,503.0,498.0,500.0,500.0,504.0
1658375892.8622751,482.0,502.0,498.0,500.0,496.0,504.0
1658375892.9622426,482.0,503.0,498.0,501.0,497.0,504.0
1658375893.062275,481.0,503.0,497.0,501.0,497.0,504.0
1658375893.1622155,482.0,502.0,498.0,501.0,496.0,503.0
1658375893.2626991,482.0,503.0,497.0,501.0,496.0,504.0
1658375893.3623974,482.0,502.0,497.0,501.0,496.0,504.0
1658375893.4622061,482.0,503.0,485.0,509.0,503.0,503.0
1658375893.5622292,482.0,503.0,451.0,537.0,517.0,504.0
1658375893.6623693,482.0,502.0,411.0,574.0,528.0,504.0
1658375893.7622354,482.0,503.0,363.0,612.0,545.0,504.0
1658375893.862264,482.0,503.0,322.0,646.0,559.0,504.0
1658375893.9622912,482.0,503.0,282.0,677.0,572.0,503.0
1658375894.0622938,482.0,502.0,241.0,710.0,588.0,503.0
1658375894.1622574,482.0,502.0,198.0,748.0,603.0,504.0
1658375894.2622747,482.0,503.0,155.0,778.0,620.0,504.0
1658375894.3622284,482.0,503.0,113.0,813.0,636.0,503.0
1658375894.4622386,482.0,502.0,81.0,834.0,644.0,503.0
1658375894.562308,482.0,503.0,80.0,834.0,645.0,504.0
1658375894.6627214,482.0,502.0,80.0,835.0,646.0,504.0
1658375894.7622228,482.0,502.0,80.0,835.0,645.0,504.0
1658375894.8622363,482.0,503.0,80.0,834.0,646.0,504.0
1658375894.962317,482.0,502.0,81.0,834.0,646.0,504.0
1658375895.0622802,482.0,503.0,80.0,835.0,644.0,504.0
1658375895.1623623,482.0,503.0,80.0,834.0,646.0,503.0
