timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715810102.0471878,42.0,506.0,102.0,637.0,344.0,505.0
1715810102.1472874,42.0,506.0,102.0,637.0,344.0,505.0
1715810102.2472255,42.0,506.0,102.0,637.0,344.0,505.0
1715810102.347236,42.0,506.0,102.0,637.0,343.0,505.0
1715810102.4472103,42.0,506.0,103.0,637.0,344.0,505.0
1715810102.5472667,42.0,506.0,102.0,637.0,345.0,505.0
1715810102.6471844,42.0,506.0,102.0,637.0,344.0,505.0
1715810102.7472003,42.0,506.0,102.0,637.0,344.0,505.0
1715810102.8471377,42.0,507.0,102.0,638.0,344.0,505.0
1715810102.947744,42.0,506.0,102.0,637.0,344.0,505.0
1715810103.047151,42.0,506.0,102.0,638.0,344.0,505.0
1715810103.1473522,42.0,506.0,103.0,638.0,344.0,505.0
1715810103.2472115,42.0,506.0,102.0,637.0,344.0,505.0
1715810103.3471448,42.0,506.0,102.0,637.0,344.0,505.0
1715810103.44717,42.0,506.0,102.0,637.0,344.0,505.0
1715810103.5471177,42.0,506.0,102.0,637.0,343.0,505.0
1715810103.6471486,43.0,506.0,102.0,637.0,344.0,505.0
1715810103.7472131,42.0,506.0,102.0,637.0,344.0,506.0
1715810103.8472748,42.0,506.0,103.0,637.0,344.0,505.0
1715810103.9474463,42.0,506.0,102.0,637.0,344.0,506.0
1715810104.0474818,42.0,506.0,102.0,637.0,344.0,505.0
1715810104.147128,42.0,506.0,102.0,637.0,344.0,506.0
1715810104.2472363,42.0,506.0,102.0,637.0,344.0,505.0
1715810104.3472636,43.0,506.0,117.0,636.0,347.0,506.0
1715810104.4473093,66.0,2041.0,146.0,629.0,355.0,506.0
1715810104.5472972,104.0,506.0,182.0,617.0,370.0,505.0
1715810104.647236,164.0,510.0,227.0,600.0,392.0,505.0
1715810104.747227,200.0,505.0,268.0,587.0,404.0,505.0
1715810104.8471944,243.0,505.0,303.0,574.0,420.0,506.0
1715810104.9472194,291.0,505.0,339.0,562.0,432.0,505.0
1715810105.048456,345.0,505.0,382.0,547.0,450.0,505.0
1715810105.1471229,394.0,505.0,421.0,532.0,465.0,504.0
1715810105.2471576,442.0,505.0,464.0,515.0,484.0,503.0
1715810105.3471122,480.0,504.0,494.0,503.0,499.0,504.0
1715810105.4471986,486.0,503.0,499.0,500.0,501.0,504.0
1715810105.5473404,486.0,503.0,497.0,502.0,496.0,504.0
1715810105.6472466,486.0,504.0,498.0,501.0,501.0,504.0
1715810105.7472131,486.0,504.0,498.0,502.0,496.0,504.0
1715810105.8471153,487.0,503.0,497.0,502.0,496.0,503.0
1715810105.947219,487.0,503.0,497.0,502.0,496.0,504.0
1715810106.0471587,487.0,503.0,498.0,502.0,496.0,504.0
1715810106.147237,487.0,503.0,498.0,502.0,496.0,503.0
1715810106.247161,487.0,503.0,497.0,502.0,496.0,504.0
1715810106.3474972,487.0,503.0,489.0,509.0,502.0,503.0
1715810106.44721,487.0,504.0,455.0,535.0,515.0,504.0
1715810106.547238,487.0,503.0,412.0,573.0,529.0,504.0
1715810106.6472092,487.0,503.0,368.0,606.0,543.0,504.0
1715810106.7471516,487.0,503.0,327.0,641.0,557.0,504.0
1715810106.8475764,487.0,503.0,285.0,674.0,573.0,503.0
1715810106.947214,487.0,503.0,242.0,708.0,587.0,503.0
1715810107.0471222,487.0,503.0,199.0,743.0,603.0,504.0
1715810107.1472664,487.0,503.0,155.0,779.0,617.0,504.0
1715810107.2471755,487.0,503.0,113.0,813.0,634.0,504.0
1715810107.3471758,487.0,503.0,82.0,834.0,644.0,504.0
1715810107.4472291,487.0,503.0,80.0,834.0,645.0,504.0
1715810107.5471303,487.0,503.0,80.0,834.0,646.0,503.0
1715810107.6472387,487.0,503.0,80.0,834.0,645.0,503.0
1715810107.747119,487.0,503.0,80.0,834.0,645.0,504.0
1715810107.8472157,487.0,503.0,80.0,834.0,645.0,504.0
1715810107.947189,487.0,504.0,80.0,834.0,645.0,503.0
1715810108.0471392,487.0,504.0,80.0,834.0,645.0,504.0
1715810108.147157,487.0,504.0,80.0,834.0,645.0,503.0
1715810108.2471366,487.0,503.0,80.0,834.0,646.0,504.0
1715810108.3473067,487.0,503.0,80.0,834.0,645.0,513.0
1715810108.4471135,480.0,504.0,80.0,834.0,645.0,550.0
1715810108.547215,448.0,503.0,80.0,834.0,644.0,591.0
1715810108.6472957,407.0,503.0,80.0,834.0,640.0,636.0
1715810108.7472432,370.0,503.0,80.0,834.0,636.0,676.0
1715810108.8475153,333.0,503.0,80.0,834.0,633.0,725.0
1715810108.947205,296.0,503.0,80.0,834.0,629.0,768.0
1715810109.0471675,264.0,503.0,80.0,834.0,625.0,812.0
1715810109.1473148,227.0,503.0,80.0,834.0,621.0,855.0
1715810109.2475212,192.0,503.0,80.0,834.0,620.0,905.0
1715810109.3472636,154.0,503.0,80.0,834.0,615.0,932.0
1715810109.4476912,144.0,503.0,80.0,834.0,615.0,934.0
1715810109.5472376,144.0,503.0,80.0,834.0,616.0,935.0
1715810109.6472318,144.0,503.0,80.0,834.0,615.0,935.0
1715810109.7471855,144.0,503.0,80.0,834.0,616.0,932.0
1715810109.8471746,144.0,504.0,80.0,834.0,615.0,934.0
1715810109.9473524,144.0,504.0,80.0,834.0,616.0,933.0
1715810110.0477772,144.0,503.0,80.0,834.0,616.0,934.0
1715810110.1473122,144.0,503.0,80.0,834.0,615.0,935.0
1715810110.2477221,144.0,503.0,80.0,834.0,615.0,934.0
1715810110.3472693,144.0,504.0,80.0,831.0,603.0,934.0
1715810110.447127,144.0,506.0,80.0,818.0,582.0,935.0
1715810110.5471632,144.0,514.0,79.0,797.0,549.0,935.0
1715810110.6471996,142.0,523.0,80.0,774.0,517.0,935.0
1715810110.7481825,139.0,534.0,79.0,751.0,485.0,935.0
1715810110.8473408,132.0,544.0,79.0,728.0,453.0,935.0
1715810110.9477496,132.0,554.0,78.0,704.0,420.0,935.0
1715810111.047368,129.0,565.0,76.0,681.0,386.0,935.0
1715810111.1472151,123.0,575.0,75.0,655.0,354.0,935.0
1715810111.2472012,120.0,579.0,75.0,634.0,326.0,936.0
1715810111.350984,116.0,592.0,75.0,613.0,299.0,933.0
1715810111.4471786,116.0,595.0,74.0,611.0,298.0,940.0
1715810111.547264,112.0,596.0,74.0,611.0,298.0,936.0
1715810111.6471484,111.0,596.0,74.0,610.0,298.0,936.0
1715810111.747136,111.0,596.0,74.0,610.0,298.0,935.0
1715810111.8471198,111.0,594.0,75.0,610.0,298.0,936.0
1715810111.9474843,111.0,596.0,74.0,610.0,298.0,936.0
1715810112.0471556,111.0,596.0,74.0,610.0,298.0,936.0
1715810112.1472268,111.0,596.0,74.0,610.0,298.0,936.0
1715810112.247517,111.0,596.0,74.0,610.0,298.0,936.0
1715810112.3473003,111.0,596.0,74.0,609.0,298.0,936.0
1715810112.4474673,116.0,595.0,74.0,609.0,298.0,935.0
1715810112.5472932,139.0,596.0,76.0,610.0,299.0,936.0
1715810112.6472557,177.0,596.0,82.0,610.0,299.0,936.0
1715810112.7477396,208.0,596.0,81.0,610.0,299.0,936.0
1715810112.8479402,234.0,596.0,83.0,609.0,299.0,936.0
1715810112.9471788,265.0,595.0,86.0,609.0,300.0,936.0
1715810113.0472121,298.0,594.0,86.0,609.0,302.0,936.0
1715810113.147255,333.0,594.0,86.0,609.0,304.0,936.0
1715810113.2470853,366.0,593.0,89.0,609.0,305.0,936.0
1715810113.3473554,395.0,594.0,90.0,609.0,306.0,936.0
1715810113.4471238,413.0,594.0,93.0,608.0,306.0,938.0
1715810113.5473084,413.0,593.0,93.0,608.0,306.0,936.0
1715810113.6474266,413.0,594.0,94.0,608.0,306.0,936.0
1715810113.7472913,413.0,594.0,94.0,608.0,306.0,936.0
1715810113.847195,415.0,594.0,94.0,608.0,306.0,936.0
1715810113.947118,415.0,594.0,95.0,608.0,306.0,936.0
1715810114.0473173,415.0,594.0,94.0,608.0,306.0,936.0
1715810114.1472125,415.0,593.0,94.0,608.0,307.0,936.0
1715810114.2473066,415.0,593.0,94.0,608.0,306.0,936.0
1715810114.3471818,415.0,594.0,94.0,608.0,306.0,936.0
1715810114.4471312,417.0,593.0,95.0,605.0,311.0,915.0
1715810114.5471857,421.0,584.0,104.0,603.0,322.0,863.0
1715810114.647129,421.0,574.0,100.0,597.0,337.0,810.0
1715810114.7471607,421.0,566.0,99.0,590.0,353.0,763.0
1715810114.847078,421.0,555.0,100.0,583.0,369.0,722.0
1715810114.947329,421.0,546.0,100.0,578.0,385.0,681.0
1715810115.049536,421.0,538.0,100.0,573.0,401.0,630.0
1715810115.147114,422.0,528.0,98.0,568.0,417.0,588.0
1715810115.2471948,421.0,520.0,100.0,559.0,437.0,529.0
1715810115.3472054,421.0,511.0,99.0,554.0,449.0,498.0
1715810115.4473271,421.0,507.0,100.0,552.0,454.0,486.0
1715810115.5472696,421.0,506.0,100.0,552.0,455.0,486.0
1715810115.6473258,421.0,507.0,100.0,552.0,455.0,486.0
1715810115.7473133,421.0,507.0,100.0,552.0,456.0,486.0
1715810115.847166,421.0,507.0,100.0,552.0,456.0,486.0
1715810115.9471579,421.0,507.0,98.0,552.0,457.0,485.0
1715810116.047169,421.0,507.0,97.0,552.0,457.0,486.0
1715810116.1472023,421.0,507.0,99.0,552.0,457.0,486.0
1715810116.2474952,421.0,507.0,99.0,552.0,457.0,485.0
1715810116.347195,421.0,507.0,100.0,552.0,457.0,486.0
1715810116.447717,421.0,507.0,100.0,552.0,455.0,485.0
1715810116.547321,421.0,507.0,100.0,554.0,449.0,486.0
1715810116.647096,421.0,508.0,100.0,564.0,433.0,486.0
1715810116.747288,422.0,506.0,100.0,574.0,425.0,488.0
1715810116.8473928,421.0,507.0,100.0,583.0,410.0,490.0
1715810116.9470718,421.0,507.0,100.0,592.0,400.0,492.0
1715810117.047127,421.0,507.0,99.0,602.0,387.0,495.0
1715810117.1471517,421.0,507.0,100.0,610.0,376.0,498.0
1715810117.2472758,422.0,507.0,100.0,622.0,365.0,499.0
1715810117.347182,421.0,506.0,99.0,628.0,354.0,500.0
1715810117.4472382,421.0,506.0,100.0,637.0,347.0,501.0
1715810117.5488808,421.0,506.0,100.0,637.0,344.0,502.0
1715810117.6471915,421.0,507.0,100.0,638.0,344.0,502.0
1715810117.7474594,421.0,507.0,100.0,637.0,345.0,503.0
1715810117.84721,421.0,507.0,99.0,637.0,345.0,503.0
1715810117.9471912,421.0,507.0,100.0,637.0,345.0,503.0
1715810118.0473022,421.0,506.0,100.0,637.0,345.0,503.0
1715810118.1471598,421.0,507.0,100.0,637.0,345.0,503.0
1715810118.2472336,421.0,507.0,99.0,637.0,345.0,502.0
1715810118.3471532,421.0,506.0,98.0,637.0,346.0,503.0
1715810118.4471793,421.0,507.0,100.0,637.0,346.0,502.0
1715810118.5471761,413.0,507.0,100.0,637.0,345.0,503.0
1715810118.6472147,377.0,507.0,104.0,637.0,345.0,503.0
1715810118.7472606,335.0,507.0,100.0,637.0,345.0,503.0
1715810118.8472776,293.0,507.0,100.0,637.0,345.0,503.0
1715810118.947192,255.0,507.0,100.0,637.0,345.0,503.0
1715810119.047167,220.0,507.0,100.0,637.0,345.0,503.0
1715810119.1471956,178.0,507.0,100.0,637.0,343.0,498.0
1715810119.247169,134.0,507.0,100.0,637.0,346.0,503.0
1715810119.3472052,94.0,507.0,100.0,637.0,345.0,503.0
1715810119.4472322,53.0,507.0,100.0,637.0,345.0,503.0
1715810119.547306,43.0,507.0,100.0,637.0,345.0,505.0
1715810119.6471865,43.0,506.0,100.0,637.0,345.0,503.0
1715810119.7470996,43.0,507.0,100.0,637.0,345.0,499.0
1715810119.847239,42.0,507.0,100.0,637.0,345.0,503.0
1715810119.9471352,42.0,507.0,100.0,637.0,345.0,504.0
1715810120.0471947,42.0,507.0,100.0,637.0,345.0,503.0
1715810120.1501741,42.0,507.0,100.0,637.0,345.0,503.0
1715810120.2471347,42.0,507.0,100.0,637.0,345.0,503.0
1715810120.347377,42.0,507.0,100.0,637.0,342.0,503.0
1715810120.447367,42.0,507.0,100.0,637.0,344.0,503.0
1715810120.5474348,42.0,507.0,101.0,637.0,345.0,503.0
1715810120.6472285,42.0,507.0,102.0,637.0,345.0,503.0
1715810120.7474294,42.0,507.0,100.0,637.0,345.0,503.0
1715810120.8471498,42.0,507.0,101.0,637.0,345.0,503.0
1715810120.9474447,42.0,507.0,102.0,637.0,345.0,503.0
1715810121.0493276,43.0,507.0,100.0,637.0,345.0,503.0
1715810121.1471157,42.0,507.0,101.0,637.0,345.0,504.0
1715810121.2472072,43.0,506.0,101.0,636.0,344.0,504.0
1715810121.3472004,42.0,507.0,100.0,637.0,345.0,503.0
1715810121.4472082,42.0,507.0,101.0,637.0,345.0,504.0
1715810121.5472252,42.0,507.0,102.0,637.0,345.0,503.0
1715810121.6471913,42.0,507.0,102.0,637.0,345.0,504.0
1715810121.7471144,42.0,507.0,102.0,637.0,345.0,504.0
1715810121.847186,42.0,507.0,101.0,637.0,345.0,504.0
1715810121.9473,42.0,507.0,100.0,637.0,345.0,504.0
1715810122.047129,42.0,507.0,101.0,637.0,345.0,504.0
1715810122.147158,42.0,507.0,101.0,637.0,345.0,504.0
