timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715115306.8662572,43.0,506.0,102.0,637.0,345.0,506.0
1715115306.9658155,43.0,506.0,102.0,637.0,344.0,507.0
1715115307.0658317,43.0,506.0,102.0,637.0,345.0,506.0
1715115307.165801,43.0,506.0,100.0,637.0,345.0,507.0
1715115307.2658389,43.0,506.0,101.0,637.0,345.0,506.0
1715115307.3660197,43.0,506.0,101.0,637.0,345.0,506.0
1715115307.466065,43.0,506.0,102.0,637.0,345.0,507.0
1715115307.5658362,43.0,506.0,101.0,637.0,345.0,506.0
1715115307.6658204,43.0,506.0,101.0,637.0,345.0,506.0
1715115307.7658093,43.0,506.0,102.0,637.0,345.0,506.0
1715115307.8660345,43.0,506.0,101.0,637.0,345.0,506.0
1715115307.9658477,43.0,507.0,101.0,637.0,345.0,507.0
1715115308.0661077,43.0,506.0,102.0,637.0,343.0,507.0
1715115308.1662474,43.0,506.0,101.0,636.0,345.0,507.0
1715115308.2658179,43.0,506.0,102.0,637.0,345.0,506.0
1715115308.3658206,43.0,506.0,102.0,636.0,345.0,506.0
1715115308.4658294,43.0,506.0,101.0,637.0,344.0,506.0
1715115308.5658023,43.0,506.0,102.0,637.0,346.0,507.0
1715115308.6660967,43.0,506.0,102.0,637.0,345.0,506.0
1715115308.7658014,43.0,506.0,102.0,637.0,349.0,506.0
1715115308.8658023,43.0,506.0,101.0,637.0,345.0,506.0
1715115308.9659107,43.0,506.0,102.0,637.0,345.0,507.0
1715115309.0659046,43.0,506.0,101.0,637.0,345.0,507.0
1715115309.1658568,43.0,506.0,101.0,637.0,345.0,506.0
1715115309.2658331,43.0,506.0,102.0,636.0,345.0,507.0
1715115309.3658726,43.0,506.0,102.0,637.0,345.0,507.0
1715115309.4658368,43.0,506.0,102.0,637.0,345.0,507.0
1715115309.565752,43.0,506.0,102.0,637.0,345.0,506.0
1715115309.6658428,43.0,506.0,101.0,637.0,345.0,507.0
1715115309.7674131,43.0,506.0,101.0,637.0,345.0,506.0
1715115309.8658483,43.0,506.0,101.0,637.0,345.0,506.0
1715115309.9658964,43.0,506.0,102.0,637.0,345.0,506.0
1715115310.0658336,43.0,506.0,101.0,637.0,345.0,506.0
1715115310.1659102,43.0,506.0,113.0,636.0,345.0,506.0
1715115310.2658994,64.0,506.0,146.0,630.0,354.0,506.0
1715115310.3658423,104.0,506.0,187.0,617.0,371.0,506.0
1715115310.4658422,151.0,506.0,222.0,604.0,386.0,506.0
1715115310.566005,199.0,506.0,263.0,588.0,403.0,506.0
1715115310.666109,243.0,506.0,304.0,575.0,420.0,506.0
1715115310.7687178,291.0,505.0,343.0,559.0,437.0,506.0
1715115310.865772,345.0,506.0,388.0,546.0,450.0,505.0
1715115310.9659858,395.0,505.0,433.0,531.0,469.0,504.0
1715115311.0658076,442.0,505.0,465.0,517.0,485.0,505.0
1715115311.165918,479.0,504.0,496.0,500.0,502.0,503.0
1715115311.2659047,486.0,503.0,499.0,500.0,501.0,503.0
1715115311.365775,486.0,503.0,497.0,502.0,497.0,503.0
1715115311.4658613,486.0,503.0,497.0,501.0,501.0,503.0
1715115311.566095,486.0,503.0,497.0,501.0,498.0,503.0
1715115311.6657689,486.0,503.0,498.0,501.0,497.0,503.0
1715115311.765939,486.0,503.0,498.0,501.0,498.0,503.0
1715115311.8660452,486.0,503.0,496.0,501.0,498.0,503.0
1715115311.965777,486.0,503.0,497.0,501.0,498.0,503.0
