timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715116670.9222362,43.0,505.0,102.0,637.0,346.0,507.0
1715116671.0222557,43.0,505.0,102.0,637.0,345.0,507.0
1715116671.1223216,43.0,505.0,103.0,637.0,345.0,507.0
1715116671.222582,43.0,506.0,102.0,637.0,345.0,506.0
1715116671.3223443,43.0,506.0,102.0,637.0,345.0,507.0
1715116671.4222167,43.0,506.0,102.0,637.0,345.0,508.0
1715116671.5221868,43.0,506.0,102.0,637.0,345.0,507.0
1715116671.6223025,43.0,505.0,103.0,637.0,349.0,507.0
1715116671.7224016,43.0,506.0,102.0,637.0,345.0,507.0
1715116671.822506,43.0,506.0,102.0,637.0,345.0,507.0
1715116671.9226067,43.0,506.0,102.0,637.0,345.0,507.0
1715116672.0222907,43.0,506.0,102.0,637.0,345.0,506.0
1715116672.122283,43.0,506.0,102.0,637.0,344.0,507.0
1715116672.2222774,43.0,506.0,102.0,637.0,345.0,507.0
1715116672.3222275,43.0,506.0,102.0,637.0,345.0,507.0
1715116672.4223132,43.0,506.0,102.0,637.0,345.0,507.0
1715116672.5222712,43.0,506.0,102.0,637.0,344.0,507.0
1715116672.6223147,43.0,506.0,102.0,637.0,345.0,507.0
1715116672.7223756,43.0,506.0,102.0,637.0,344.0,507.0
1715116672.822333,43.0,506.0,102.0,637.0,344.0,507.0
1715116672.922428,43.0,506.0,102.0,637.0,345.0,507.0
1715116673.0224047,43.0,505.0,103.0,637.0,345.0,507.0
1715116673.1223543,43.0,505.0,102.0,637.0,344.0,507.0
1715116673.2223847,43.0,506.0,102.0,637.0,345.0,507.0
1715116673.3222973,43.0,505.0,102.0,637.0,345.0,507.0
1715116673.4223037,43.0,506.0,103.0,637.0,345.0,507.0
1715116673.522286,43.0,506.0,102.0,637.0,345.0,507.0
1715116673.6221924,43.0,506.0,116.0,636.0,346.0,506.0
1715116673.7223387,67.0,506.0,149.0,630.0,355.0,507.0
1715116673.8224297,111.0,506.0,191.0,613.0,374.0,507.0
1715116673.9225295,157.0,506.0,226.0,601.0,387.0,507.0
1715116674.022544,207.0,506.0,272.0,586.0,406.0,507.0
1715116674.1222472,250.0,506.0,303.0,575.0,420.0,507.0
1715116674.222372,298.0,506.0,353.0,557.0,439.0,506.0
1715116674.3222532,352.0,505.0,388.0,545.0,453.0,505.0
1715116674.422325,399.0,505.0,427.0,531.0,468.0,505.0
1715116674.5223098,449.0,505.0,469.0,514.0,485.0,504.0
1715116674.6222627,482.0,504.0,495.0,502.0,501.0,503.0
1715116674.7223377,486.0,503.0,499.0,500.0,497.0,503.0
1715116674.8223171,486.0,502.0,496.0,502.0,494.0,503.0
1715116674.922191,486.0,502.0,498.0,500.0,500.0,503.0
1715116675.0223148,486.0,502.0,499.0,501.0,496.0,503.0
1715116675.1222858,486.0,502.0,499.0,501.0,497.0,503.0
1715116675.222308,486.0,502.0,498.0,501.0,497.0,503.0
1715116675.3222766,486.0,503.0,498.0,500.0,496.0,503.0
1715116675.4223924,486.0,502.0,498.0,501.0,497.0,503.0
1715116675.522233,486.0,502.0,498.0,501.0,494.0,503.0
1715116675.6234088,486.0,502.0,483.0,513.0,505.0,503.0
1715116675.7222707,472.0,502.0,452.0,538.0,512.0,503.0
1715116675.8222651,432.0,502.0,409.0,578.0,525.0,503.0
1715116675.9222682,387.0,502.0,366.0,611.0,532.0,503.0
1715116676.0225136,345.0,502.0,323.0,645.0,546.0,503.0
1715116676.122396,303.0,502.0,282.0,678.0,561.0,503.0
1715116676.222251,265.0,502.0,240.0,713.0,569.0,503.0
1715116676.3222272,229.0,502.0,198.0,749.0,580.0,504.0
1715116676.42232,192.0,502.0,155.0,779.0,592.0,503.0
1715116676.5223145,145.0,502.0,113.0,814.0,605.0,503.0
1715116676.6223564,112.0,502.0,80.0,834.0,614.0,503.0
1715116676.72225,104.0,502.0,80.0,834.0,614.0,503.0
1715116676.8223834,104.0,502.0,80.0,834.0,614.0,503.0
1715116676.922378,104.0,502.0,79.0,834.0,614.0,503.0
1715116677.0223312,104.0,502.0,79.0,834.0,616.0,503.0
1715116677.122402,104.0,502.0,80.0,835.0,616.0,503.0
1715116677.2223873,104.0,502.0,79.0,834.0,615.0,503.0
1715116677.3222437,104.0,502.0,79.0,834.0,619.0,503.0
1715116677.4222987,104.0,503.0,80.0,834.0,616.0,503.0
1715116677.52229,104.0,502.0,80.0,834.0,616.0,503.0
1715116677.6226983,104.0,502.0,79.0,834.0,616.0,514.0
1715116677.7223766,104.0,502.0,80.0,834.0,616.0,548.0
1715116677.822308,104.0,502.0,79.0,834.0,616.0,595.0
1715116677.9225974,104.0,502.0,79.0,834.0,616.0,636.0
1715116678.0224035,104.0,502.0,79.0,834.0,615.0,682.0
1715116678.1222494,104.0,502.0,79.0,834.0,615.0,723.0
1715116678.2224343,104.0,502.0,79.0,834.0,616.0,769.0
1715116678.3222783,104.0,502.0,79.0,834.0,615.0,817.0
1715116678.4223237,108.0,503.0,79.0,834.0,615.0,851.0
1715116678.5222516,116.0,502.0,79.0,834.0,616.0,899.0
1715116678.6223984,116.0,502.0,79.0,834.0,615.0,933.0
1715116678.7222815,116.0,502.0,79.0,834.0,615.0,934.0
1715116678.822269,118.0,502.0,79.0,834.0,616.0,934.0
1715116678.9222875,121.0,502.0,79.0,834.0,615.0,934.0
1715116679.0223277,121.0,502.0,79.0,834.0,616.0,934.0
1715116679.1227589,121.0,502.0,79.0,834.0,615.0,933.0
1715116679.2223957,121.0,502.0,79.0,834.0,616.0,933.0
1715116679.3224592,121.0,502.0,80.0,834.0,615.0,935.0
1715116679.422399,121.0,502.0,79.0,834.0,616.0,934.0
1715116679.5222008,121.0,502.0,79.0,834.0,615.0,934.0
1715116679.6222606,121.0,502.0,79.0,832.0,608.0,934.0
1715116679.7222018,121.0,505.0,79.0,819.0,581.0,935.0
1715116679.822791,121.0,515.0,79.0,797.0,545.0,934.0
1715116679.9224794,121.0,525.0,79.0,774.0,514.0,935.0
1715116680.022323,121.0,534.0,79.0,752.0,485.0,935.0
1715116680.122251,121.0,544.0,79.0,728.0,452.0,935.0
1715116680.2225904,121.0,555.0,78.0,700.0,412.0,936.0
1715116680.3222072,121.0,566.0,78.0,681.0,386.0,935.0
1715116680.4223611,121.0,575.0,75.0,657.0,356.0,935.0
1715116680.5225418,119.0,585.0,76.0,634.0,325.0,936.0
1715116680.6224494,116.0,595.0,76.0,614.0,299.0,934.0
1715116680.7223046,111.0,595.0,75.0,612.0,297.0,936.0
1715116680.8223243,111.0,596.0,74.0,610.0,298.0,936.0
1715116680.922491,111.0,596.0,75.0,611.0,298.0,937.0
1715116681.022256,111.0,596.0,74.0,611.0,298.0,936.0
1715116681.1222482,111.0,596.0,74.0,611.0,297.0,936.0
1715116681.2222638,111.0,596.0,75.0,611.0,297.0,936.0
