timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715808241.7056122,42.0,506.0,102.0,636.0,343.0,506.0
1715808241.8057141,42.0,506.0,102.0,636.0,344.0,506.0
1715808241.905673,42.0,506.0,103.0,636.0,343.0,506.0
1715808242.0057483,42.0,505.0,102.0,636.0,344.0,507.0
1715808242.1056924,41.0,506.0,102.0,636.0,343.0,506.0
1715808242.205704,42.0,506.0,102.0,636.0,343.0,507.0
1715808242.305667,41.0,505.0,103.0,636.0,344.0,506.0
1715808242.4056742,42.0,505.0,102.0,636.0,344.0,507.0
1715808242.5056713,42.0,506.0,102.0,636.0,343.0,506.0
1715808242.6057124,42.0,505.0,102.0,636.0,344.0,506.0
1715808242.7056007,42.0,505.0,102.0,636.0,342.0,507.0
1715808242.8056917,42.0,506.0,103.0,636.0,344.0,506.0
1715808242.905684,42.0,506.0,103.0,636.0,343.0,506.0
1715808243.005728,42.0,506.0,103.0,636.0,343.0,506.0
1715808243.106416,41.0,505.0,102.0,636.0,343.0,506.0
1715808243.2056644,41.0,506.0,102.0,636.0,343.0,506.0
1715808243.3057284,42.0,505.0,102.0,636.0,344.0,507.0
1715808243.405671,42.0,506.0,103.0,636.0,343.0,506.0
1715808243.5057187,42.0,506.0,103.0,636.0,343.0,506.0
1715808243.60567,42.0,505.0,102.0,636.0,343.0,506.0
1715808243.7056894,41.0,506.0,102.0,635.0,343.0,507.0
1715808243.805696,42.0,506.0,102.0,636.0,347.0,506.0
1715808243.9057584,42.0,506.0,103.0,636.0,343.0,506.0
1715808244.0057218,42.0,506.0,103.0,636.0,343.0,506.0
1715808244.1056378,41.0,506.0,102.0,636.0,343.0,506.0
1715808244.205777,42.0,506.0,102.0,636.0,343.0,506.0
1715808244.3057473,42.0,505.0,102.0,636.0,343.0,507.0
1715808244.4057264,41.0,505.0,102.0,636.0,343.0,506.0
1715808244.5058515,42.0,505.0,103.0,636.0,343.0,506.0
1715808244.6056852,42.0,505.0,102.0,636.0,343.0,506.0
1715808244.705657,42.0,505.0,102.0,636.0,343.0,506.0
1715808244.8057425,42.0,506.0,103.0,636.0,343.0,506.0
1715808244.905731,42.0,505.0,102.0,636.0,343.0,507.0
1715808245.007019,42.0,506.0,113.0,637.0,344.0,506.0
1715808245.105804,66.0,506.0,148.0,630.0,355.0,506.0
1715808245.20575,107.0,31993.0,191.0,613.0,376.0,506.0
