timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715720127.9133708,43.0,507.0,101.0,637.0,343.0,505.0
1715720128.0133858,43.0,506.0,102.0,637.0,343.0,506.0
1715720128.1134396,43.0,506.0,102.0,637.0,343.0,505.0
1715720128.2134473,43.0,506.0,102.0,637.0,343.0,506.0
1715720128.3135855,43.0,506.0,101.0,637.0,343.0,505.0
1715720128.41348,43.0,506.0,102.0,637.0,343.0,506.0
1715720128.5133905,43.0,506.0,102.0,637.0,343.0,505.0
1715720128.6135364,43.0,506.0,103.0,637.0,343.0,505.0
1715720128.7134936,43.0,506.0,102.0,637.0,343.0,505.0
1715720128.8135026,43.0,506.0,101.0,637.0,343.0,505.0
1715720128.9143877,43.0,506.0,101.0,636.0,343.0,505.0
1715720129.013524,43.0,506.0,102.0,637.0,343.0,506.0
1715720129.1133976,43.0,506.0,103.0,637.0,343.0,506.0
1715720129.213461,43.0,506.0,101.0,637.0,343.0,505.0
1715720129.3134332,43.0,506.0,102.0,637.0,343.0,505.0
1715720129.4134247,43.0,506.0,101.0,637.0,343.0,505.0
1715720129.5135815,43.0,506.0,102.0,637.0,344.0,506.0
1715720129.6135976,43.0,506.0,103.0,637.0,343.0,506.0
1715720129.7135007,43.0,506.0,102.0,637.0,343.0,506.0
1715720129.8136356,43.0,506.0,102.0,637.0,343.0,506.0
1715720129.913415,43.0,506.0,101.0,637.0,343.0,506.0
1715720130.0134418,43.0,506.0,102.0,637.0,343.0,506.0
1715720130.1134493,43.0,506.0,102.0,637.0,343.0,505.0
1715720130.214736,43.0,506.0,102.0,637.0,343.0,506.0
1715720130.313813,43.0,506.0,101.0,637.0,343.0,505.0
1715720130.4133515,43.0,506.0,100.0,637.0,343.0,505.0
1715720130.5133457,43.0,506.0,102.0,637.0,343.0,506.0
1715720130.6133373,43.0,506.0,102.0,637.0,343.0,505.0
1715720130.7134082,44.0,506.0,103.0,637.0,344.0,505.0
1715720130.8133624,43.0,506.0,101.0,637.0,343.0,505.0
1715720130.9135208,43.0,506.0,102.0,637.0,343.0,505.0
1715720131.0134811,43.0,506.0,102.0,637.0,343.0,506.0
1715720131.1134622,43.0,506.0,102.0,637.0,342.0,505.0
1715720131.213444,43.0,506.0,102.0,637.0,343.0,506.0
1715720131.3134446,43.0,506.0,101.0,637.0,343.0,506.0
1715720131.413852,43.0,505.0,102.0,637.0,343.0,506.0
1715720131.5134616,43.0,506.0,101.0,637.0,343.0,506.0
1715720131.6135156,43.0,506.0,101.0,637.0,342.0,506.0
1715720131.713546,43.0,506.0,102.0,637.0,343.0,506.0
1715720131.81346,43.0,506.0,101.0,637.0,343.0,506.0
1715720131.9135175,43.0,507.0,102.0,636.0,343.0,505.0
1715720132.013445,43.0,506.0,103.0,637.0,343.0,505.0
1715720132.113728,43.0,506.0,115.0,636.0,345.0,505.0
1715720132.2135165,67.0,507.0,146.0,630.0,355.0,506.0
1715720132.3135803,107.0,506.0,183.0,617.0,371.0,505.0
1715720132.4134066,157.0,507.0,224.0,602.0,387.0,505.0
1715720132.5135028,201.0,506.0,263.0,590.0,402.0,505.0
1715720132.6134124,243.0,506.0,300.0,575.0,419.0,505.0
1715720132.7134857,292.0,506.0,340.0,562.0,434.0,504.0
1715720132.8135235,346.0,505.0,382.0,547.0,451.0,505.0
1715720132.9134645,393.0,505.0,422.0,532.0,468.0,504.0
1715720133.0133457,446.0,505.0,470.0,513.0,486.0,504.0
1715720133.1133199,479.0,504.0,498.0,502.0,501.0,503.0
1715720133.2134113,486.0,503.0,499.0,500.0,498.0,503.0
1715720133.313365,486.0,502.0,497.0,502.0,496.0,503.0
1715720133.4134407,486.0,502.0,497.0,501.0,500.0,503.0
1715720133.5133483,486.0,502.0,498.0,501.0,497.0,503.0
1715720133.6135294,485.0,502.0,498.0,501.0,496.0,503.0
1715720133.7134676,486.0,502.0,495.0,501.0,496.0,503.0
1715720133.8134282,486.0,502.0,501.0,501.0,496.0,503.0
1715720133.9134898,486.0,502.0,496.0,501.0,496.0,503.0
1715720134.0134804,486.0,502.0,498.0,501.0,496.0,503.0
1715720134.1147952,486.0,502.0,484.0,511.0,503.0,503.0
1715720134.2134278,474.0,503.0,453.0,535.0,512.0,503.0
1715720134.3134472,434.0,502.0,412.0,574.0,523.0,504.0
1715720134.4134755,387.0,502.0,366.0,609.0,533.0,503.0
1715720134.51357,352.0,503.0,325.0,642.0,545.0,503.0
1715720134.6134937,307.0,502.0,283.0,676.0,555.0,503.0
1715720134.713513,270.0,502.0,242.0,709.0,568.0,503.0
1715720134.8135257,234.0,502.0,199.0,744.0,578.0,503.0
1715720134.9134152,195.0,503.0,155.0,775.0,592.0,503.0
1715720135.0134907,150.0,502.0,112.0,813.0,606.0,503.0
1715720135.1134653,115.0,503.0,84.0,834.0,614.0,503.0
1715720135.2134986,104.0,503.0,80.0,834.0,614.0,504.0
1715720135.3137193,104.0,502.0,80.0,834.0,614.0,503.0
1715720135.4134612,104.0,502.0,81.0,834.0,614.0,503.0
1715720135.5134683,104.0,502.0,80.0,834.0,615.0,503.0
1715720135.6134832,104.0,502.0,80.0,834.0,615.0,503.0
1715720135.7134159,104.0,502.0,80.0,834.0,615.0,504.0
1715720135.813329,104.0,502.0,80.0,834.0,615.0,503.0
1715720135.9132886,104.0,502.0,80.0,834.0,616.0,503.0
1715720136.0134454,104.0,502.0,80.0,834.0,615.0,503.0
