timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715808912.0253222,42.0,507.0,102.0,636.0,343.0,505.0
1715808912.1223407,42.0,506.0,102.0,637.0,344.0,505.0
1715808912.2258432,42.0,506.0,102.0,637.0,344.0,505.0
1715808912.322541,42.0,506.0,103.0,636.0,344.0,505.0
1715808912.422249,42.0,506.0,103.0,636.0,344.0,505.0
1715808912.5222847,42.0,506.0,102.0,636.0,344.0,505.0
1715808912.6222923,42.0,506.0,102.0,636.0,344.0,505.0
1715808912.7224188,42.0,506.0,101.0,637.0,343.0,505.0
1715808912.8223424,42.0,506.0,102.0,637.0,344.0,505.0
1715808912.9223888,43.0,506.0,102.0,636.0,344.0,505.0
1715808913.022363,42.0,506.0,102.0,637.0,344.0,505.0
1715808913.122383,42.0,506.0,102.0,636.0,344.0,505.0
1715808913.2222762,42.0,506.0,103.0,637.0,344.0,505.0
1715808913.3232937,42.0,506.0,102.0,637.0,344.0,505.0
1715808913.4223971,42.0,506.0,102.0,637.0,342.0,505.0
1715808913.5223954,43.0,506.0,102.0,637.0,344.0,505.0
1715808913.6223984,42.0,506.0,102.0,637.0,344.0,505.0
1715808913.7224548,42.0,506.0,102.0,637.0,343.0,505.0
1715808913.8222444,42.0,506.0,102.0,637.0,344.0,505.0
1715808913.9223738,42.0,506.0,103.0,637.0,344.0,505.0
1715808914.0223463,42.0,506.0,103.0,637.0,344.0,505.0
1715808914.1223533,42.0,506.0,103.0,637.0,344.0,505.0
1715808914.2223692,42.0,506.0,103.0,637.0,344.0,505.0
1715808914.3224604,42.0,506.0,103.0,637.0,344.0,505.0
1715808914.4223652,42.0,506.0,102.0,637.0,344.0,505.0
1715808914.5224242,42.0,506.0,103.0,637.0,344.0,505.0
1715808914.622261,42.0,506.0,103.0,636.0,344.0,505.0
1715808914.7223973,42.0,506.0,102.0,637.0,344.0,505.0
1715808914.8223975,42.0,507.0,102.0,637.0,344.0,505.0
1715808914.9226525,42.0,506.0,102.0,637.0,344.0,505.0
1715808915.022322,42.0,506.0,102.0,637.0,344.0,505.0
1715808915.1223605,42.0,506.0,103.0,637.0,349.0,505.0
1715808915.2223647,42.0,506.0,102.0,637.0,344.0,505.0
1715808915.3223617,42.0,506.0,103.0,637.0,344.0,505.0
1715808915.422395,42.0,506.0,103.0,637.0,344.0,505.0
1715808915.5224893,42.0,506.0,102.0,637.0,344.0,505.0
1715808915.6233864,42.0,506.0,112.0,637.0,344.0,505.0
1715808915.7223134,57.0,506.0,143.0,631.0,354.0,505.0
1715808915.8223507,99.0,506.0,177.0,618.0,369.0,505.0
1715808915.9231703,146.0,505.0,4313.0,605.0,384.0,505.0
1715808916.0223727,196.0,505.0,257.0,591.0,399.0,505.0
1715808916.1223567,237.0,505.0,297.0,577.0,415.0,505.0
1715808916.2224483,288.0,505.0,336.0,565.0,430.0,505.0
1715808916.3224363,341.0,505.0,376.0,550.0,446.0,504.0
1715808916.4226298,387.0,505.0,417.0,534.0,464.0,504.0
1715808916.522446,441.0,505.0,460.0,518.0,484.0,504.0
1715808916.6223474,477.0,504.0,493.0,505.0,496.0,503.0
1715808916.7223341,486.0,503.0,499.0,500.0,501.0,503.0
1715808916.822291,486.0,503.0,497.0,502.0,496.0,503.0
1715808916.9223475,486.0,504.0,497.0,501.0,501.0,503.0
1715808917.0223036,486.0,504.0,498.0,501.0,499.0,503.0
1715808917.1223788,486.0,504.0,496.0,502.0,497.0,503.0
1715808917.2223568,486.0,504.0,497.0,502.0,498.0,503.0
1715808917.3223283,486.0,503.0,497.0,502.0,498.0,502.0
1715808917.4222903,486.0,503.0,497.0,502.0,497.0,503.0
1715808917.522348,486.0,504.0,497.0,501.0,497.0,503.0
1715808917.6223004,486.0,503.0,491.0,506.0,502.0,503.0
1715808917.7223504,486.0,504.0,461.0,530.0,513.0,503.0
1715808917.8223507,486.0,504.0,417.0,568.0,526.0,503.0
1715808917.922386,486.0,503.0,373.0,601.0,540.0,503.0
1715808918.0224652,486.0,503.0,333.0,637.0,555.0,503.0
1715808918.12233,486.0,503.0,289.0,672.0,569.0,503.0
1715808918.2225454,486.0,503.0,248.0,705.0,583.0,503.0
1715808918.3223505,486.0,503.0,199.0,744.0,603.0,503.0
1715808918.4223385,486.0,504.0,166.0,772.0,615.0,503.0
1715808918.5224984,486.0,503.0,123.0,805.0,630.0,503.0
1715808918.6223779,486.0,503.0,83.0,834.0,644.0,503.0
1715808918.7223647,486.0,503.0,79.0,834.0,645.0,503.0
1715808918.822481,486.0,504.0,79.0,834.0,645.0,503.0
1715808918.9224453,486.0,503.0,79.0,834.0,646.0,503.0
1715808919.0224514,486.0,504.0,79.0,834.0,646.0,503.0
1715808919.1223722,486.0,503.0,79.0,834.0,646.0,503.0
1715808919.2224147,486.0,503.0,79.0,834.0,645.0,503.0
1715808919.3223474,486.0,504.0,79.0,834.0,645.0,503.0
1715808919.422416,486.0,503.0,79.0,834.0,646.0,503.0
1715808919.5223584,486.0,503.0,79.0,834.0,645.0,503.0
1715808919.6224835,486.0,503.0,79.0,834.0,646.0,517.0
1715808919.7223985,486.0,503.0,79.0,834.0,645.0,542.0
1715808919.8224382,454.0,503.0,79.0,834.0,645.0,586.0
1715808919.9224484,413.0,503.0,79.0,834.0,641.0,629.0
1715808920.0225592,377.0,504.0,79.0,834.0,637.0,672.0
1715808920.122656,338.0,503.0,79.0,834.0,632.0,721.0
1715808920.2223554,300.0,503.0,79.0,834.0,627.0,762.0
1715808920.3223948,266.0,504.0,79.0,835.0,628.0,807.0
1715808920.4224744,234.0,503.0,79.0,834.0,621.0,848.0
