timestamp,position,command,time_since_start,position_degree
1715117021.0739717,507.0,0.0,0.0,121.68
1715117021.0839396,507.0,0.0,0.009967803955078125,121.68
1715117021.0940123,507.0,0.0,0.020040512084960938,121.68
1715117021.1040416,507.0,0.0,0.030069828033447266,121.68
1715117021.113975,507.0,0.0,0.040003299713134766,121.68
1715117021.123979,507.0,0.0,0.05000734329223633,121.68
1715117021.1340055,507.0,0.0,0.06003379821777344,121.68
1715117021.1441503,507.0,0.0,0.07017850875854492,121.68
1715117021.1538837,507.0,0.0,0.07991194725036621,121.68
1715117021.1639452,507.0,0.0,0.08997344970703125,121.68
1715117021.173975,507.0,0.0,0.10000324249267578,121.68
1715117021.183958,507.0,0.0,0.1099863052368164,121.68
1715117021.1940157,507.0,0.0,0.12004399299621582,121.68
1715117021.2039285,507.0,0.0,0.12995672225952148,121.68
1715117021.2139888,507.0,0.0,0.14001703262329102,121.68
1715117021.2239473,507.0,0.0,0.14997553825378418,121.68
1715117021.234045,507.0,0.0,0.16007328033447266,121.68
1715117021.2453945,507.0,0.0,0.17142271995544434,121.68
1715117021.2538164,507.0,0.0,0.17984461784362793,121.68
1715117021.264401,507.0,0.0,0.1904292106628418,121.68
1715117021.2739668,507.0,0.0,0.1999950408935547,121.68
1715117021.283931,507.0,0.0,0.2099592685699463,121.68
1715117021.29402,507.0,0.0,0.220048189163208,121.68
1715117021.3039346,507.0,0.0,0.22996282577514648,121.68
1715117021.3140345,507.0,0.0,0.24006271362304688,121.68
1715117021.324054,507.0,0.0,0.25008225440979004,121.68
1715117021.3340025,507.0,0.0,0.26003074645996094,121.68
1715117021.343952,507.0,0.0,0.26998019218444824,121.68
1715117021.3539655,507.0,0.0,0.27999377250671387,121.68
1715117021.3638346,507.0,0.0,0.28986287117004395,121.68
1715117021.374002,507.0,0.0,0.3000302314758301,121.68
1715117021.3841822,507.0,0.0,0.3102104663848877,121.68
1715117021.3939688,507.0,0.0,0.31999707221984863,121.68
1715117021.4039426,507.0,0.0,0.3299708366394043,121.68
1715117021.4139295,507.0,0.0,0.33995771408081055,121.68
1715117021.4239733,507.0,0.0,0.35000157356262207,121.68
1715117021.433952,507.0,0.0,0.35998034477233887,121.68
1715117021.4440808,507.0,0.0,0.37010908126831055,121.68
1715117021.4542723,507.0,0.0,0.38030052185058594,121.68
1715117021.4637709,507.0,0.0,0.3897991180419922,121.68
1715117021.4740283,507.0,0.0,0.4000566005706787,121.68
1715117021.4840064,507.0,0.0,0.4100346565246582,121.68
1715117021.4940164,507.0,0.0,0.4200446605682373,121.68
1715117021.5041091,506.0,0.0,0.43013739585876465,121.44
1715117021.5139635,507.0,0.0,0.43999171257019043,121.68
1715117021.5239513,507.0,0.0,0.4499795436859131,121.68
1715117021.534036,507.0,0.0,0.460064172744751,121.68
1715117021.5439951,507.0,0.0,0.47002339363098145,121.68
1715117021.5539308,507.0,0.0,0.47995901107788086,121.68
1715117021.5639157,507.0,0.0,0.4899439811706543,121.68
1715117021.5739334,507.0,0.0,0.49996161460876465,121.68
1715117021.583947,507.0,0.0,0.5099751949310303,121.68
1715117021.5939658,507.0,0.0,0.5199940204620361,121.68
1715117021.603956,506.0,0.0,0.5299842357635498,121.44
1715117021.6139493,507.0,0.0,0.5399775505065918,121.68
1715117021.623974,507.0,0.0,0.5500023365020752,121.68
1715117021.6339219,507.0,0.0,0.5599501132965088,121.68
1715117021.6439488,506.0,0.0,0.5699770450592041,121.44
1715117021.6539598,507.0,0.0,0.5799880027770996,121.68
1715117021.6641264,507.0,0.0,0.5901546478271484,121.68
1715117021.673913,507.0,0.0,0.5999412536621094,121.68
1715117021.6837943,507.0,0.0,0.6098225116729736,121.68
1715117021.6941218,507.0,0.0,0.620150089263916,121.68
1715117021.7041569,507.0,0.0,0.6301851272583008,121.68
1715117021.7138965,507.0,0.0,0.6399247646331787,121.68
1715117021.723962,507.0,0.0,0.6499903202056885,121.68
1715117021.73394,507.0,0.0,0.6599681377410889,121.68
1715117021.7440894,507.0,0.0,0.6701176166534424,121.68
1715117021.7538357,507.0,0.0,0.6798639297485352,121.68
1715117021.7639241,507.0,0.0,0.6899523735046387,121.68
1715117021.7739587,507.0,0.0,0.6999869346618652,121.68
1715117021.7839196,507.0,0.0,0.7099478244781494,121.68
1715117021.7940218,507.0,0.0,0.7200500965118408,121.68
1715117021.8039415,507.0,0.0,0.7299697399139404,121.68
1715117021.8139758,507.0,0.0,0.7400040626525879,121.68
1715117021.8239763,507.0,0.0,0.7500045299530029,121.68
1715117021.8340256,507.0,0.0,0.7600538730621338,121.68
1715117021.8439713,506.0,0.0,0.7699995040893555,121.44
1715117021.853994,507.0,0.0,0.780022144317627,121.68
1715117021.8639863,507.0,0.0,0.7900145053863525,121.68
1715117021.8738716,507.0,0.0,0.7998998165130615,121.68
1715117021.8842947,507.0,0.0,0.8103229999542236,121.68
1715117021.8938806,507.0,0.0,0.819908857345581,121.68
1715117021.9039242,507.0,0.0,0.8299524784088135,121.68
1715117021.9139826,507.0,0.0,0.8400108814239502,121.68
1715117021.9239216,506.0,0.0,0.849949836730957,121.44
1715117021.9339616,507.0,0.0,0.8599898815155029,121.68
1715117021.9439542,507.0,0.0,0.8699824810028076,121.68
1715117021.9539342,507.0,0.0,0.8799624443054199,121.68
1715117021.9639533,506.0,0.0,0.8899815082550049,121.44
1715117021.974096,507.0,0.0,0.9001243114471436,121.68
1715117021.9841323,507.0,0.0,0.9101605415344238,121.68
1715117021.993925,507.0,0.0,0.9199533462524414,121.68
1715117022.0039763,507.0,0.0,0.9300045967102051,121.68
1715117022.0139596,507.0,0.0,0.9399878978729248,121.68
1715117022.0239222,506.0,0.0,0.9499504566192627,121.44
1715117022.0339365,507.0,0.0,0.9599647521972656,121.68
1715117022.0439818,507.0,0.0,0.9700100421905518,121.68
1715117022.0539832,507.0,0.0,0.9800114631652832,121.68
1715117022.0639038,507.0,0.0,0.9899320602416992,121.68
1715117022.0740898,507.0,0.0,1.0001180171966553,121.68
1715117022.083918,507.0,0.0,1.009946346282959,121.68
1715117022.0952754,507.0,0.0,1.021303653717041,121.68
1715117022.1039586,506.0,0.0,1.02998685836792,121.44
1715117022.113847,507.0,0.0,1.0398752689361572,121.68
1715117022.124013,507.0,0.0,1.0500411987304688,121.68
1715117022.1339464,507.0,0.0,1.0599746704101562,121.68
1715117022.1440237,507.0,0.0,1.070051908493042,121.68
1715117022.154066,507.0,0.0,1.080094337463379,121.68
1715117022.1638954,507.0,0.0,1.089923620223999,121.68
1715117022.1739209,507.0,0.0,1.0999491214752197,121.68
1715117022.183934,507.0,0.0,1.1099622249603271,121.68
1715117022.193962,507.0,0.0,1.119990348815918,121.68
1715117022.2039049,506.0,0.0,1.1299331188201904,121.44
1715117022.2140272,507.0,0.0,1.1400554180145264,121.68
1715117022.2241662,507.0,0.0,1.1501944065093994,121.68
1715117022.2339556,507.0,0.0,1.1599838733673096,121.68
