timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1715803710.7033372,59.0,502.0,81.0,826.0,622.0,503.0
1715803710.8031332,60.0,502.0,81.0,826.0,622.0,503.0
1715803710.9024994,60.0,501.0,81.0,825.0,623.0,503.0
1715803711.0028512,60.0,502.0,81.0,826.0,622.0,503.0
1715803711.102405,60.0,502.0,81.0,825.0,622.0,503.0
1715803711.2024074,59.0,502.0,81.0,825.0,622.0,503.0
1715803711.3023612,60.0,502.0,81.0,826.0,622.0,503.0
1715803711.4027057,59.0,502.0,81.0,825.0,622.0,503.0
1715803711.5024,60.0,502.0,81.0,826.0,623.0,503.0
1715803711.6024017,60.0,502.0,82.0,826.0,624.0,503.0
1715803711.7033978,60.0,502.0,82.0,825.0,623.0,503.0
1715803711.802416,60.0,502.0,81.0,825.0,623.0,503.0
1715803711.9027317,60.0,502.0,81.0,825.0,623.0,503.0
1715803712.0024307,60.0,502.0,81.0,826.0,622.0,503.0
1715803712.1023989,60.0,502.0,81.0,825.0,623.0,503.0
1715803712.202396,60.0,502.0,81.0,825.0,623.0,503.0
1715803712.3023918,60.0,502.0,81.0,826.0,622.0,503.0
1715803712.402475,59.0,502.0,81.0,826.0,623.0,503.0
1715803712.5025542,60.0,502.0,81.0,825.0,623.0,503.0
1715803712.602417,60.0,502.0,81.0,826.0,623.0,503.0
1715803712.7024834,60.0,502.0,81.0,826.0,623.0,503.0
1715803712.8024805,59.0,502.0,81.0,825.0,621.0,503.0
1715803712.9025347,60.0,502.0,81.0,825.0,623.0,503.0
1715803713.0024207,60.0,502.0,81.0,826.0,623.0,503.0
1715803713.1024368,60.0,501.0,81.0,826.0,622.0,503.0
1715803713.2024941,60.0,502.0,81.0,825.0,623.0,503.0
1715803713.3024142,60.0,502.0,81.0,825.0,623.0,503.0
1715803713.4024398,60.0,502.0,81.0,826.0,623.0,503.0
1715803713.502438,60.0,502.0,81.0,825.0,623.0,503.0
1715803713.6025507,59.0,502.0,81.0,825.0,622.0,503.0
1715803713.702404,60.0,502.0,81.0,825.0,623.0,503.0
1715803713.8064466,60.0,502.0,81.0,825.0,623.0,503.0
1715803713.9023924,60.0,502.0,81.0,825.0,622.0,503.0
1715803714.0024147,60.0,502.0,81.0,826.0,622.0,503.0
1715803714.1024318,60.0,502.0,81.0,825.0,623.0,503.0
1715803714.2024486,59.0,502.0,81.0,826.0,622.0,503.0
1715803714.3025863,60.0,502.0,81.0,825.0,622.0,503.0
1715803714.4025865,60.0,502.0,81.0,826.0,622.0,503.0
1715803714.5024073,60.0,502.0,82.0,826.0,623.0,503.0
1715803714.6026173,59.0,502.0,81.0,825.0,623.0,503.0
1715803714.7064474,67.0,502.0,90.0,821.0,620.0,503.0
1715803714.8025658,96.0,501.0,117.0,800.0,610.0,502.0
1715803714.9023964,132.0,502.0,161.0,763.0,593.0,503.0
1715803715.0024774,178.0,502.0,204.0,731.0,578.0,503.0
1715803715.102902,215.0,-16906.0,-17156.0,703.0,570.0,503.0
1715803715.2027473,254.0,502.0,287.0,667.0,554.0,503.0
1715803715.3090725,303.0,502.0,331.0,632.0,541.0,503.0
1715803715.4024355,352.0,502.0,371.0,598.0,530.0,503.0
1715803715.5064895,394.0,502.0,412.0,568.0,519.0,503.0
1715803715.602501,441.0,502.0,455.0,534.0,509.0,503.0
1715803715.702454,475.0,502.0,490.0,505.0,504.0,503.0
1715803715.8030205,486.0,502.0,498.0,501.0,503.0,503.0
1715803715.9026997,486.0,501.0,497.0,501.0,498.0,503.0
1715803716.0023894,485.0,502.0,497.0,501.0,500.0,503.0
1715803716.1023986,486.0,502.0,497.0,501.0,498.0,503.0
1715803716.2119677,486.0,502.0,496.0,501.0,500.0,503.0
